model,condition,item_id,gold_code,gold_domain_code,pred_code,pred_domain_code,stage1_domain,compliant,error
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-395,702,7,702,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-505,202,2,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-719,703,7,703,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-749,502,5,501,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-530,603,6,603,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-867,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-1334,601,6,506,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-1271,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-1274,506,5,000,0,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-1075,601,6,411,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-1164,505,5,505,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-1304,706,7,506,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-989,608,6,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-1495,104,1,104,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-1361,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-892,401,4,411,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-1442,109,1,109,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-902,403,4,411,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-965,605,6,109,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-1333,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-859,701,7,414,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-677,416,4,411,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-1559,104,1,701,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-1663,101,1,104,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-1700,104,1,106,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-1708,106,1,107,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-1778,201,2,607,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-1528,104,1,,,,False,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-209,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-151,408,4,414,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-259,606,6,410,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-480,405,4,701,7,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-238,408,4,414,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-465,108,1,000,0,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-547,703,7,703,7,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-379,411,4,303,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-323,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-253,414,4,414,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-338,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-561,502,5,410,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-256,410,4,410,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-618,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-500,301,3,301,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-601,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-361,403,4,402,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-532,703,7,408,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-624,502,5,502,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-626,705,7,303,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-1320,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-796,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-660,706,7,506,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-679,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-1043,504,5,303,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-852,704,7,701,7,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-1184,605,6,304,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-1225,305,3,605,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-1108,305,3,305,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-888,502,5,000,0,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-1144,706,7,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-1075,706,7,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-1290,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-1354,606,6,606,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-1502,305,3,109,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-1440,605,6,202,2,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-1537,108,1,101,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-1631,107,1,107,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-13,503,5,503,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-33,503,5,409,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-1361,705,7,607,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-1408,301,3,301,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-75,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-1422,301,3,301,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-152,402,4,402,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-133,403,4,403,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-155,402,4,403,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-1534,305,3,110,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-1592,107,1,201,2,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-1617,107,1,107,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-27,503,5,414,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-1674,305,3,000,0,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-1772,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-1671,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-17,402,4,403,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-1657,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-1660,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_200106-1747,410,4,410,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-95,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-159,403,4,401,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-164,202,2,401,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-422,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-401,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-411,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-572,503,5,705,7,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-576,705,7,705,7,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-588,503,5,503,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-653,504,5,503,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-182,412,4,408,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-235,305,3,305,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-438,411,4,506,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-396,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-337,202,2,202,2,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-433,411,4,506,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-467,506,5,507,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-367,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-469,706,7,507,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-404,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-531,701,7,701,7,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-513,701,7,701,7,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-806,202,2,202,2,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-587,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-605,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-754,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-302,411,4,404,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-808,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-810,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-873,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-900,301,3,301,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-1144,202,2,202,2,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-933,416,4,000,0,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-819,504,5,000,0,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-811,605,6,104,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-1248,503,5,503,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-824,504,5,301,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-1328,104,1,104,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-1265,106,1,106,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-1184,706,7,706,7,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-1341,106,1,104,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-136,104,1,605,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-113,605,6,104,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_201706-1287,102,1,101,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-241,701,7,701,7,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-402,402,4,410,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-570,403,4,501,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-225,701,7,410,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-583,416,4,107,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-393,403,4,403,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-410,402,4,403,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-440,301,3,301,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-438,411,4,404,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-714,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-786,606,6,605,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-513,303,3,301,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-482,303,3,701,7,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-601,416,4,411,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-701,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-691,416,4,501,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-800,504,5,000,0,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-855,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-850,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-885,504,5,706,7,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-1063,411,4,410,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-1203,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-1165,504,5,411,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-903,506,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-1000,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-1035,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-922,506,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-1214,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-1226,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-1241,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-982,403,4,412,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-1259,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-1245,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-1278,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-1331,202,2,304,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-1525,107,1,107,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-1596,414,4,414,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-1545,403,4,107,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-1394,301,3,301,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-1341,202,2,305,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-1435,410,4,408,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-1354,303,3,303,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-1439,106,1,202,2,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-1561,416,4,501,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-1469,107,1,107,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-1360,202,2,202,2,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-822,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-492,404,4,402,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-19,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-81,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-164,605,6,304,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51320_202407-1597,414,4,414,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-200,411,4,410,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-396,701,7,705,7,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-339,402,4,402,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-259,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-448,404,4,402,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-472,404,4,402,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-427,703,7,402,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-496,603,6,603,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-469,505,5,505,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-603,605,6,402,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-508,505,5,505,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-607,601,6,411,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-1122,416,4,411,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-818,504,5,411,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-681,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-839,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-844,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-854,403,4,502,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-934,606,6,606,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-914,502,5,502,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-967,603,6,606,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-1031,303,3,303,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-1056,203,2,202,2,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-920,502,5,502,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-999,303,3,303,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-1086,403,4,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-1133,301,3,301,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-640,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-1654,110,1,110,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-1135,301,3,410,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-1276,402,4,402,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-1262,403,4,403,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-1758,201,2,201,2,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-1307,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-1734,410,4,107,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-1265,403,4,403,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-1455,503,5,706,7,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-1320,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-1673,104,1,104,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-1572,110,1,110,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-1280,416,4,501,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-1655,110,1,110,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-1698,107,1,107,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-1272,403,4,402,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-1625,110,1,110,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201505-1840,107,1,107,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-181,414,4,414,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-17,410,4,408,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-4,305,3,305,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-18,410,4,408,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-31,503,5,503,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-201,303,3,303,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-270,407,4,401,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-114,104,1,305,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-384,401,4,408,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-330,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-277,605,6,411,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-350,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-140,601,6,606,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-190,202,2,301,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-247,701,7,701,7,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-408,411,4,303,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-456,502,5,502,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-849,202,2,202,2,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-908,503,5,503,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-945,503,5,506,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-1055,608,6,608,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-1042,601,6,608,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-1057,608,6,607,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-539,301,3,301,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-567,411,4,404,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-577,411,4,410,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-1132,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-853,411,4,605,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-842,504,5,305,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-651,110,1,107,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-816,202,2,202,2,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-623,110,1,110,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-855,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-772,104,1,106,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-833,504,5,606,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-1092,503,5,605,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-1241,706,7,000,0,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-1151,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-1503,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-1458,504,5,506,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-74,414,4,414,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-86,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-29,110,1,110,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-1244,706,7,408,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-105,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-1269,505,5,000,0,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-1325,303,3,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-1331,411,4,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-5,305,3,000,0,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-1393,412,4,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-1385,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-1454,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-1514,403,4,403,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-1569,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-28,110,1,110,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201706-1501,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-102,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-107,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-165,504,5,506,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-208,503,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-213,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-487,403,4,409,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-509,601,6,000,0,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-321,503,5,705,7,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-343,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-378,706,7,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-511,601,6,000,0,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-586,503,5,000,0,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-506,601,6,601,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-603,303,3,303,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-417,602,6,109,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-444,503,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-463,201,2,201,2,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-627,403,4,403,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-628,403,4,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-634,403,4,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-662,404,4,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-664,303,3,303,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-672,416,4,301,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-684,416,4,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-854,403,4,506,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-1226,202,2,301,3,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-713,401,4,401,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-751,401,4,401,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-1011,203,2,601,6,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-1256,401,4,107,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-1133,601,6,107,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-1158,104,1,104,1,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-1070,501,5,410,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-892,505,5,504,5,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-1048,416,4,404,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-793,401,4,401,4,,True,
google/gemma-4-26b-a4b-it,WINDOW,51620_201912-891,701,7,504,5,,True,
