model,condition,item_id,gold_code,gold_domain_code,pred_code,pred_domain_code,stage1_domain,compliant,error
qwen/qwen3-32b,HIER2,51320_200106-160,506,5,506,5,5,True,
qwen/qwen3-32b,HIER2,51320_200106-169,301,3,301,3,3,True,
qwen/qwen3-32b,HIER2,51320_200106-167,704,7,504,5,5,True,
qwen/qwen3-32b,HIER2,51320_200106-172,504,5,504,5,5,True,
qwen/qwen3-32b,HIER2,51320_200106-173,506,5,506,5,5,True,
qwen/qwen3-32b,HIER2,51320_200106-150,301,3,101,1,1,True,
qwen/qwen3-32b,HIER2,51320_200106-171,504,5,504,5,5,True,
qwen/qwen3-32b,HIER2,51320_200106-177,408,4,408,4,4,True,
qwen/qwen3-32b,HIER2,51320_200106-174,506,5,504,5,5,True,
qwen/qwen3-32b,HIER2,51320_201706-2,503,5,408,4,4,True,
qwen/qwen3-32b,HIER2,51320_200106-168,704,7,504,5,5,True,
qwen/qwen3-32b,HIER2,51320_200106-175,605,6,605,6,6,True,
qwen/qwen3-32b,HIER2,51320_201706-5,503,5,503,5,5,True,
qwen/qwen3-32b,HIER2,51320_200106-166,704,7,301,3,3,True,
qwen/qwen3-32b,HIER2,51320_200106-178,410,4,401,4,4,True,
qwen/qwen3-32b,HIER2,51320_201706-4,405,4,405,4,4,True,
qwen/qwen3-32b,HIER2,51320_201706-6,503,5,404,4,4,True,
qwen/qwen3-32b,HIER2,51320_201706-11,503,5,000,0,0,True,
qwen/qwen3-32b,HIER2,51320_201706-9,701,7,408,4,4,True,
qwen/qwen3-32b,HIER2,51320_201706-8,701,7,401,4,4,True,
qwen/qwen3-32b,HIER2,51320_201706-10,503,5,501,5,5,True,
qwen/qwen3-32b,HIER2,51320_201706-13,503,5,503,5,5,True,
qwen/qwen3-32b,HIER2,51320_201706-17,402,4,403,4,4,True,
qwen/qwen3-32b,HIER2,51320_201706-12,503,5,401,4,4,True,
qwen/qwen3-32b,HIER2,51320_200106-180,408,4,408,4,4,True,
qwen/qwen3-32b,HIER2,51320_201706-20,414,4,414,4,4,True,
qwen/qwen3-32b,HIER2,51320_201706-16,503,5,401,4,4,True,
qwen/qwen3-32b,HIER2,51320_201706-3,503,5,408,4,4,True,
qwen/qwen3-32b,HIER2,51320_201706-21,503,5,408,4,4,True,
qwen/qwen3-32b,HIER2,51320_201706-22,503,5,503,5,5,True,
qwen/qwen3-32b,HIER2,51320_201706-24,503,5,408,4,4,True,
qwen/qwen3-32b,HIER2,51320_201706-18,701,7,410,4,4,True,
qwen/qwen3-32b,HIER2,51320_201706-15,411,4,401,4,4,True,
qwen/qwen3-32b,HIER2,51320_202407-75,504,5,504,5,5,True,
qwen/qwen3-32b,HIER2,51320_201706-19,410,4,408,4,4,True,
qwen/qwen3-32b,HIER2,51320_201706-25,503,5,504,5,5,True,
qwen/qwen3-32b,HIER2,51320_201706-7,701,7,401,4,4,True,
qwen/qwen3-32b,HIER2,51320_201706-14,411,4,401,4,4,True,
qwen/qwen3-32b,HIER2,51320_202407-77,413,4,413,4,4,True,
qwen/qwen3-32b,HIER2,51320_202407-78,605,6,605,6,6,True,
qwen/qwen3-32b,HIER2,51320_202407-76,605,6,605,6,6,True,
qwen/qwen3-32b,HIER2,51320_201706-27,503,5,414,4,4,True,
qwen/qwen3-32b,HIER2,51320_202407-74,410,4,414,4,4,True,
qwen/qwen3-32b,HIER2,51320_202407-96,305,3,305,3,3,True,
qwen/qwen3-32b,HIER2,51320_202407-94,305,3,303,3,3,True,
qwen/qwen3-32b,HIER2,51320_202407-98,305,3,606,6,6,True,
qwen/qwen3-32b,HIER2,51320_202407-95,305,3,305,3,3,True,
qwen/qwen3-32b,HIER2,51320_201706-26,503,5,401,4,4,True,
qwen/qwen3-32b,HIER2,51320_202407-79,506,5,506,5,5,True,
qwen/qwen3-32b,HIER2,51320_202407-103,410,4,410,4,4,True,
qwen/qwen3-32b,HIER2,51320_202407-105,416,4,501,5,5,True,
qwen/qwen3-32b,HIER2,51320_202407-101,202,2,301,3,3,True,
qwen/qwen3-32b,HIER2,51320_202407-99,305,3,301,3,3,True,
qwen/qwen3-32b,HIER2,51320_202407-106,605,6,605,6,6,True,
qwen/qwen3-32b,HIER2,51320_202407-104,701,7,410,4,4,True,
qwen/qwen3-32b,HIER2,51320_202407-97,202,2,301,3,3,True,
qwen/qwen3-32b,HIER2,51320_202407-107,605,6,605,6,6,True,
qwen/qwen3-32b,HIER2,51320_202407-108,506,5,503,5,5,True,
qwen/qwen3-32b,HIER2,51320_202407-110,503,5,503,5,5,True,
qwen/qwen3-32b,HIER2,51320_202407-111,305,3,000,0,0,True,
qwen/qwen3-32b,HIER2,51320_202407-112,305,3,303,3,3,True,
qwen/qwen3-32b,HIER2,51620_201505-5,504,5,504,5,5,True,
qwen/qwen3-32b,HIER2,51320_202407-109,504,5,504,5,5,True,
qwen/qwen3-32b,HIER2,51320_202407-93,305,3,101,1,1,True,
qwen/qwen3-32b,HIER2,51620_201505-4,504,5,504,5,5,True,
qwen/qwen3-32b,HIER2,51620_201505-6,506,5,506,5,5,True,
qwen/qwen3-32b,HIER2,51620_201505-8,506,5,506,5,5,True,
qwen/qwen3-32b,HIER2,51620_201505-7,506,5,506,5,5,True,
qwen/qwen3-32b,HIER2,51620_201505-10,404,4,409,4,4,True,
qwen/qwen3-32b,HIER2,51320_202407-100,305,3,101,1,1,True,
qwen/qwen3-32b,HIER2,51620_201505-12,505,5,505,5,5,True,
qwen/qwen3-32b,HIER2,51620_201505-15,504,5,504,5,5,True,
qwen/qwen3-32b,HIER2,51620_201505-13,403,4,504,5,5,True,
qwen/qwen3-32b,HIER2,51620_201505-19,504,5,504,5,5,True,
qwen/qwen3-32b,HIER2,51620_201505-16,503,5,504,5,5,True,
qwen/qwen3-32b,HIER2,51620_201505-20,504,5,201,2,2,True,
qwen/qwen3-32b,HIER2,51620_201505-21,504,5,504,5,5,True,
qwen/qwen3-32b,HIER2,51620_201505-17,503,5,000,0,4,True,
qwen/qwen3-32b,HIER2,51620_201505-11,412,4,412,4,4,True,
qwen/qwen3-32b,HIER2,51620_201505-9,411,4,402,4,4,True,
qwen/qwen3-32b,HIER2,51620_201505-27,404,4,404,4,4,True,
qwen/qwen3-32b,HIER2,51620_201505-29,503,5,402,4,4,True,
qwen/qwen3-32b,HIER2,51620_201505-26,408,4,401,4,4,True,
qwen/qwen3-32b,HIER2,51620_201505-14,403,4,402,4,4,True,
qwen/qwen3-32b,HIER2,51620_201706-4,305,3,305,3,3,True,
qwen/qwen3-32b,HIER2,51620_201706-3,305,3,000,0,0,True,
qwen/qwen3-32b,HIER2,51620_201505-32,403,4,414,4,4,True,
qwen/qwen3-32b,HIER2,51620_201706-6,410,4,408,4,4,True,
qwen/qwen3-32b,HIER2,51620_201706-5,305,3,110,1,1,True,
qwen/qwen3-32b,HIER2,51620_201505-28,414,4,414,4,4,True,
qwen/qwen3-32b,HIER2,51620_201706-8,410,4,410,4,4,True,
qwen/qwen3-32b,HIER2,51620_201505-31,503,5,414,4,4,True,
qwen/qwen3-32b,HIER2,51620_201505-18,503,5,402,4,4,True,
qwen/qwen3-32b,HIER2,51620_201706-11,410,4,408,4,4,True,
qwen/qwen3-32b,HIER2,51620_201706-9,305,3,305,3,3,True,
qwen/qwen3-32b,HIER2,51620_201706-10,104,1,104,1,1,True,
qwen/qwen3-32b,HIER2,51620_201706-12,305,3,000,0,0,True,
qwen/qwen3-32b,HIER2,51620_201706-7,701,7,408,4,4,True,
qwen/qwen3-32b,HIER2,51620_201706-14,601,6,000,0,0,True,
qwen/qwen3-32b,HIER2,51620_201706-20,410,4,410,4,4,True,
qwen/qwen3-32b,HIER2,51620_201706-19,411,4,411,4,4,True,
qwen/qwen3-32b,HIER2,51620_201706-18,410,4,000,0,0,True,
qwen/qwen3-32b,HIER2,51620_201706-17,410,4,408,4,4,True,
qwen/qwen3-32b,HIER2,51620_201706-21,104,1,408,4,4,True,
qwen/qwen3-32b,HIER2,51620_201706-22,410,4,401,4,4,True,
qwen/qwen3-32b,HIER2,51620_201706-16,305,3,305,3,3,True,
qwen/qwen3-32b,HIER2,51620_201706-25,110,1,110,1,1,True,
qwen/qwen3-32b,HIER2,51620_201706-23,504,5,504,5,5,True,
qwen/qwen3-32b,HIER2,51620_201505-30,503,5,402,4,4,True,
qwen/qwen3-32b,HIER2,51620_201912-2,110,1,110,1,1,True,
qwen/qwen3-32b,HIER2,51620_201706-27,108,1,101,1,1,True,
qwen/qwen3-32b,HIER2,51620_201912-3,305,3,000,0,0,True,
qwen/qwen3-32b,HIER2,51620_201706-26,110,1,110,1,1,True,
qwen/qwen3-32b,HIER2,51620_201706-15,305,3,109,1,1,True,
qwen/qwen3-32b,HIER2,51620_201912-7,110,1,108,1,1,True,
qwen/qwen3-32b,HIER2,51620_201706-24,606,6,501,5,5,True,
qwen/qwen3-32b,HIER2,51620_201912-9,110,1,408,4,4,True,
qwen/qwen3-32b,HIER2,51620_201912-6,110,1,000,0,0,True,
qwen/qwen3-32b,HIER2,51620_201912-11,110,1,201,2,2,True,
qwen/qwen3-32b,HIER2,51620_201912-13,110,1,110,1,1,True,
qwen/qwen3-32b,HIER2,51620_201912-5,305,3,303,3,3,True,
qwen/qwen3-32b,HIER2,51620_201912-8,110,1,201,2,2,True,
qwen/qwen3-32b,HIER2,51620_201912-12,110,1,303,3,3,True,
qwen/qwen3-32b,HIER2,51620_201912-10,110,1,402,4,4,True,
qwen/qwen3-32b,HIER2,51620_201912-15,305,3,305,3,3,True,
qwen/qwen3-32b,HIER2,51620_201706-28,601,6,301,3,3,True,
qwen/qwen3-32b,HIER2,51620_201912-19,110,1,110,1,1,True,
qwen/qwen3-32b,HIER2,51620_201912-14,601,6,410,4,4,True,
qwen/qwen3-32b,HIER2,51620_201912-21,406,4,406,4,4,True,
qwen/qwen3-32b,HIER2,51620_201912-18,110,1,110,1,1,True,
qwen/qwen3-32b,HIER2,51620_201912-16,202,2,110,1,1,True,
qwen/qwen3-32b,HIER2,51620_201912-20,407,4,110,1,1,True,
qwen/qwen3-32b,HIER2,51620_201912-23,601,6,202,2,2,True,
qwen/qwen3-32b,HIER2,51620_201912-17,110,1,109,1,1,True,
qwen/qwen3-32b,HIER2,51620_201912-22,406,4,407,4,4,True,
qwen/qwen3-32b,HIER2,51620_201912-26,407,4,108,1,1,True,
qwen/qwen3-32b,HIER2,51620_201912-25,305,3,000,0,0,True,
qwen/qwen3-32b,HIER2,51620_201912-24,305,3,000,0,0,True,
qwen/qwen3-32b,HIER2,51620_201912-4,305,3,301,3,3,True,
