config_id,model,reasoning_mode,capability,unit_id,manifesto,bucket,run_idx,master_code,pred_code,off_scheme,reasoning_present,prompt_tokens,completion_tokens,has_logprobs,error
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-104,GB,mid-split,4,506,506,False,True,4689,956,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-104,GB,mid-split,8,506,506,False,True,4689,879,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-104,GB,mid-split,6,506,506,False,True,4689,1003,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-090,GB,mid-split,8,402,402,False,True,4705,2326,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-104,GB,mid-split,3,506,506,False,True,4689,862,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-104,GB,mid-split,5,506,506,False,True,4689,925,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-105,GB,mid-split,1,411,506,False,True,4688,1433,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-104,GB,mid-split,7,506,506,False,True,4689,1434,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-104,GB,mid-split,2,506,,True,True,4689,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-105,GB,mid-split,4,411,506,False,True,4688,1158,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-105,GB,mid-split,0,411,411,False,True,4688,1422,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-105,GB,mid-split,5,411,506,False,True,4688,1187,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-105,GB,mid-split,8,411,506,False,True,4688,959,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-105,GB,mid-split,2,411,506,False,True,4688,1433,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-105,GB,mid-split,7,411,506,False,True,4688,1215,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-105,GB,mid-split,6,411,506,False,True,4688,1458,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-105,GB,mid-split,9,411,411,False,True,4688,1397,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-105,GB,mid-split,3,411,,True,True,4688,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-001,NZ,mid-split,1,414,408,False,True,4457,1423,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-001,NZ,mid-split,0,414,408,False,True,4457,1957,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-001,NZ,mid-split,4,414,408,False,True,4457,1348,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-006,NZ,mid-split,1,408,408,False,True,4456,953,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-006,NZ,mid-split,2,408,408,False,True,4456,1103,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-001,NZ,mid-split,2,414,,True,True,4457,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-001,NZ,mid-split,9,414,408,False,True,4457,1524,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-001,NZ,mid-split,3,414,408,False,True,4457,1980,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-001,NZ,mid-split,5,414,408,False,True,4457,1870,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-001,NZ,mid-split,8,414,408,False,True,4457,1370,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-006,NZ,mid-split,0,408,408,False,True,4456,1109,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-001,NZ,mid-split,6,414,408,False,True,4457,1684,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-006,NZ,mid-split,5,408,408,False,True,4456,819,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-006,NZ,mid-split,3,408,408,False,True,4456,1124,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-006,NZ,mid-split,6,408,408,False,True,4456,884,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-009,NZ,mid-split,4,414,414,False,True,4442,585,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-006,NZ,mid-split,7,408,408,False,True,4456,1034,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-009,NZ,mid-split,2,414,414,False,True,4442,978,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-001,NZ,mid-split,7,414,408,False,True,4457,2211,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-006,NZ,mid-split,8,408,408,False,True,4456,838,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-006,NZ,mid-split,4,408,408,False,True,4456,943,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-009,NZ,mid-split,1,414,414,False,True,4442,798,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-009,NZ,mid-split,7,414,414,False,True,4442,856,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-009,NZ,mid-split,8,414,414,False,True,4442,906,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-009,NZ,mid-split,0,414,414,False,True,4442,912,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-009,NZ,mid-split,9,414,414,False,True,4442,1129,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-014,NZ,mid-split,0,410,408,False,True,4444,932,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-009,NZ,mid-split,6,414,414,False,True,4442,991,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-006,NZ,mid-split,9,408,408,False,True,4456,1700,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-009,NZ,mid-split,3,414,414,False,True,4442,913,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-009,NZ,mid-split,5,414,414,False,True,4442,792,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-014,NZ,mid-split,4,410,410,False,True,4444,1525,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-014,NZ,mid-split,5,410,408,False,True,4444,1403,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-014,NZ,mid-split,3,410,410,False,True,4444,1726,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-107,GB,high-agreement,0,411,506,False,True,4705,1029,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-107,GB,high-agreement,1,411,506,False,True,4705,688,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-014,NZ,mid-split,7,410,409,False,True,4444,1658,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-014,NZ,mid-split,6,410,,True,True,4444,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-107,GB,high-agreement,2,411,506,False,True,4705,1181,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-014,NZ,mid-split,2,410,408,False,True,4444,2090,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-107,GB,high-agreement,3,411,506,False,True,4705,854,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-014,NZ,mid-split,1,410,409,False,True,4444,2503,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-107,GB,high-agreement,6,411,506,False,True,4705,613,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-107,GB,high-agreement,4,411,506,False,True,4705,1079,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-014,NZ,mid-split,9,410,,True,True,4444,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-014,NZ,mid-split,8,410,,True,True,4444,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-107,GB,high-agreement,5,411,506,False,True,4705,1026,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-107,GB,high-agreement,9,411,506,False,True,4705,806,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-107,GB,high-agreement,8,411,506,False,True,4705,988,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-063,NZ,high-agreement,2,503,503,False,True,4449,1050,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-063,NZ,high-agreement,4,503,503,False,True,4449,734,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-063,NZ,high-agreement,5,503,503,False,True,4449,1056,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-063,NZ,high-agreement,3,503,503,False,True,4449,913,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-107,GB,high-agreement,7,411,506,False,True,4705,899,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-063,NZ,high-agreement,7,503,503,False,True,4449,678,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-063,NZ,high-agreement,1,503,503,False,True,4449,1017,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-063,NZ,high-agreement,0,503,503,False,True,4449,824,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-053,GB,high-agreement,1,606,606,False,True,4687,544,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-063,NZ,high-agreement,6,503,503,False,True,4449,974,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-053,GB,high-agreement,2,606,606,False,True,4687,625,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-053,GB,high-agreement,3,606,606,False,True,4687,643,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-053,GB,high-agreement,4,606,606,False,True,4687,500,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-053,GB,high-agreement,6,606,606,False,True,4687,637,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-053,GB,high-agreement,8,606,606,False,True,4687,453,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-053,GB,high-agreement,7,606,606,False,True,4687,684,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-053,GB,high-agreement,0,606,606,False,True,4687,1154,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-053,GB,high-agreement,9,606,606,False,True,4687,798,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-063,NZ,high-agreement,9,503,503,False,True,4449,943,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-063,NZ,high-agreement,8,503,503,False,True,4449,1180,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-034,NZ,high-agreement,1,504,504,False,True,4537,703,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-053,GB,high-agreement,5,606,606,False,True,4687,1218,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-034,NZ,high-agreement,2,504,504,False,True,4537,1021,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-070,NZ,high-agreement,0,503,503,False,True,4453,592,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-034,NZ,high-agreement,9,504,504,False,True,4537,606,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-034,NZ,high-agreement,4,504,504,False,True,4537,1165,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-034,NZ,high-agreement,0,504,504,False,True,4537,1483,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-034,NZ,high-agreement,5,504,504,False,True,4537,1189,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-034,NZ,high-agreement,7,504,504,False,True,4537,1010,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-034,NZ,high-agreement,8,504,504,False,True,4537,997,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-070,NZ,high-agreement,2,503,503,False,True,4453,588,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-034,NZ,high-agreement,6,504,504,False,True,4537,1418,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-070,NZ,high-agreement,1,503,503,False,True,4453,900,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-070,NZ,high-agreement,3,503,503,False,True,4453,880,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-034,NZ,high-agreement,3,504,504,False,True,4537,1062,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-056,GB,high-agreement,2,411,411,False,True,4700,377,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-070,NZ,high-agreement,6,503,503,False,True,4453,867,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-070,NZ,high-agreement,4,503,503,False,True,4453,929,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-056,GB,high-agreement,3,411,411,False,True,4700,604,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-070,NZ,high-agreement,5,503,503,False,True,4453,1088,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-070,NZ,high-agreement,8,503,503,False,True,4453,1178,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-056,GB,high-agreement,4,411,411,False,True,4700,422,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-070,NZ,high-agreement,9,503,503,False,True,4453,982,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-056,GB,high-agreement,6,411,411,False,True,4700,499,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-070,NZ,high-agreement,7,503,503,False,True,4453,1355,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-056,GB,high-agreement,7,411,411,False,True,4700,528,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-056,GB,high-agreement,0,411,411,False,True,4700,1039,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-056,GB,high-agreement,1,411,411,False,True,4700,1214,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-056,GB,high-agreement,5,411,411,False,True,4700,812,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-056,GB,high-agreement,8,411,411,False,True,4700,749,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-056,GB,high-agreement,9,411,411,False,True,4700,697,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-008,NZ,high-agreement,8,402,402,False,True,4449,629,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-008,NZ,high-agreement,2,402,402,False,True,4449,486,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-008,NZ,high-agreement,7,402,402,False,True,4449,375,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-008,NZ,high-agreement,4,402,402,False,True,4449,491,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-077,GB,high-agreement,1,411,411,False,True,4694,544,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-077,GB,high-agreement,3,411,411,False,True,4694,510,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-008,NZ,high-agreement,0,402,402,False,True,4449,326,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-008,NZ,high-agreement,1,402,402,False,True,4449,400,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-077,GB,high-agreement,5,411,411,False,True,4694,443,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-077,GB,high-agreement,6,411,411,False,True,4694,889,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-008,NZ,high-agreement,5,402,402,False,True,4449,244,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-008,NZ,high-agreement,3,402,402,False,True,4449,512,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-008,NZ,high-agreement,6,402,402,False,True,4449,522,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-077,GB,high-agreement,4,411,411,False,True,4694,991,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-077,GB,high-agreement,8,411,411,False,True,4694,595,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-008,NZ,high-agreement,9,402,402,False,True,4449,434,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-064,NZ,high-agreement,1,506,506,False,True,4458,518,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-077,GB,high-agreement,7,411,411,False,True,4694,804,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-077,GB,high-agreement,9,411,411,False,True,4694,385,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-077,GB,high-agreement,0,411,411,False,True,4694,766,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-064,NZ,high-agreement,0,506,506,False,True,4458,395,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-077,GB,high-agreement,2,411,411,False,True,4694,530,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-064,NZ,high-agreement,3,506,506,False,True,4458,577,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-064,NZ,high-agreement,6,506,506,False,True,4458,404,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-064,NZ,high-agreement,2,506,506,False,True,4458,533,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-064,NZ,high-agreement,8,506,506,False,True,4458,469,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-074,GB,high-agreement,0,411,411,False,True,4694,378,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-064,NZ,high-agreement,7,506,506,False,True,4458,666,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-064,NZ,high-agreement,4,506,506,False,True,4458,583,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-074,GB,high-agreement,2,411,411,False,True,4694,393,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-074,GB,high-agreement,1,411,411,False,True,4694,470,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-064,NZ,high-agreement,9,506,506,False,True,4458,476,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-064,NZ,high-agreement,5,506,506,False,True,4458,690,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-074,GB,high-agreement,4,411,411,False,True,4694,391,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-074,GB,high-agreement,7,411,411,False,True,4694,588,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-074,GB,high-agreement,9,411,411,False,True,4694,522,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-074,GB,high-agreement,6,411,411,False,True,4694,622,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-074,GB,high-agreement,5,411,411,False,True,4694,838,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-074,GB,high-agreement,3,411,411,False,True,4694,1418,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-074,GB,high-agreement,8,411,411,False,True,4694,764,False,
qwen__qwen3.6-plus__off,qwen/qwen3.6-plus,off,toggleable,GB-033,GB,high-split,5,408,503,False,False,4711,3,False,
qwen__qwen3.6-plus__off,qwen/qwen3.6-plus,off,toggleable,GB-033,GB,high-split,3,408,701,False,False,4711,3,False,
qwen__qwen3.6-plus__off,qwen/qwen3.6-plus,off,toggleable,GB-033,GB,high-split,4,408,401,False,False,4711,3,False,
qwen__qwen3.6-plus__off,qwen/qwen3.6-plus,off,toggleable,GB-033,GB,high-split,0,408,305,False,False,4711,3,False,
qwen__qwen3.6-plus__off,qwen/qwen3.6-plus,off,toggleable,GB-033,GB,high-split,8,408,408,False,False,4711,3,False,
qwen__qwen3.6-plus__off,qwen/qwen3.6-plus,off,toggleable,GB-033,GB,high-split,7,408,702,False,False,4711,3,False,
qwen__qwen3.6-plus__off,qwen/qwen3.6-plus,off,toggleable,GB-033,GB,high-split,9,408,702,False,False,4711,3,False,
qwen__qwen3.6-plus__off,qwen/qwen3.6-plus,off,toggleable,GB-033,GB,high-split,6,408,606,False,False,4711,3,False,
qwen__qwen3.6-plus__off,qwen/qwen3.6-plus,off,toggleable,GB-033,GB,high-split,1,408,408,False,False,4711,3,False,
qwen__qwen3.6-plus__off,qwen/qwen3.6-plus,off,toggleable,NZ-059,NZ,high-split,0,706,503,False,False,4464,3,False,
qwen__qwen3.6-plus__off,qwen/qwen3.6-plus,off,toggleable,NZ-059,NZ,high-split,1,706,706,False,False,4464,3,False,
qwen__qwen3.6-plus__off,qwen/qwen3.6-plus,off,toggleable,NZ-059,NZ,high-split,2,706,506,False,False,4464,3,False,
qwen__qwen3.6-plus__off,qwen/qwen3.6-plus,off,toggleable,GB-033,GB,high-split,2,408,408,False,False,4711,3,False,
qwen__qwen3.6-plus__off,qwen/qwen3.6-plus,off,toggleable,NZ-059,NZ,high-split,3,706,503,False,False,4464,3,False,
qwen__qwen3.6-plus__off,qwen/qwen3.6-plus,off,toggleable,NZ-059,NZ,high-split,5,706,706,False,False,4464,3,False,
qwen__qwen3.6-plus__off,qwen/qwen3.6-plus,off,toggleable,NZ-059,NZ,high-split,9,706,201,False,False,4464,3,False,
qwen__qwen3.6-plus__off,qwen/qwen3.6-plus,off,toggleable,NZ-059,NZ,high-split,6,706,706,False,False,4464,3,False,
qwen__qwen3.6-plus__off,qwen/qwen3.6-plus,off,toggleable,NZ-059,NZ,high-split,7,706,506,False,False,4464,3,False,
qwen__qwen3.6-plus__off,qwen/qwen3.6-plus,off,toggleable,NZ-059,NZ,high-split,8,706,706,False,False,4464,3,False,
qwen__qwen3.6-plus__off,qwen/qwen3.6-plus,off,toggleable,NZ-059,NZ,high-split,4,706,503,False,False,4464,3,False,
qwen__qwen3.6-plus__off,qwen/qwen3.6-plus,off,toggleable,GB-010,GB,high-split,1,305,401,False,False,4709,3,False,
qwen__qwen3.6-plus__off,qwen/qwen3.6-plus,off,toggleable,GB-010,GB,high-split,0,305,401,False,False,4709,3,False,
qwen__qwen3.6-plus__off,qwen/qwen3.6-plus,off,toggleable,GB-010,GB,high-split,2,305,401,False,False,4709,3,False,
